image_id,id,caption
0pykwgxjt2,10374,stunning image. awesome. classic capture.
0pykwgxjt2,10375,"dark, but in a good way. really lets the reds, blues and oranges pop out."
4rwyl8si5w,10376,the implied quality of a childs play is conveyed. very nice.
2l6tby0sxh,10377,wow pop great explosion of colors.
th4cvbu5ys,10378,"nice macro, sharp and colors very good. i like this"
jr0fttjjbo,10379,cool image. beautiful contrast. i cant wait to read your technique!
jr0fttjjbo,10380,interesting play between shadow and color! love this idea!
6n648z8v2r,10381,stunning image. awesome. classic capture.
6n648z8v2r,10382,great pic. hmm. i like the colors . stands out. i like the out the ordinary. hmm.
6n648z8v2r,10383,a burst. i am not sure about colors though p
bzknbpq5r7,10384,stunning image. awesome. classic capture.
bzknbpq5r7,10385,good idea and choice of color for contrast.
zf4rl6baxy,10386,stunning image. awesome. classic capture.
xs6ewz636t,10387,stunning image. awesome. classic capture.
xs6ewz636t,10388,nice image except for lots of blurry parts.
z2gckvo03e,10389,stunning image. awesome. classic capture.
lf4tc8m2qh,10390,stunning image. awesome. classic capture.
lf4tc8m2qh,10391,good use of selective desaturation. very sharp.
lf4tc8m2qh,10392,great idea! fantastic details and colors.
c933xndosl,10393,i think it lacks a little color inthe green
5iekrolvo0,10394,stunning image. awesome. classic capture.
d9faaw23zg,10395,stunning image. awesome. classic capture.
d9faaw23zg,10396,its a fantastic image. perfect use of light. inspite that its a good image it lacks in colours and contain a monotonal effect.
d9faaw23zg,10397,"nice photo. the heavy yellow saturation gives it a bit of a unrealunnatural look, tho. and the clouds look atificial ?"
yf94irhnwl,10398,"love the detail, and it is a beautiful burst of color."
yf94irhnwl,10399,i thought this was an awesome photo.perfect burst of color
bksb2996ha,10400,stunning image. awesome. classic capture.
un8ev3tjur,10401,"definitely a burst of color, but im wondering what in the world it is!"
whvv4z5mtw,10402,nice soft subtle tones.
iinlg0buzb,10403,color great rich colors that are nicely saturated without going overboard.
iinlg0buzb,10404,stunning image. awesome. classic capture.
7b61ptrili,10405,tiny little burst of color?
9n4tup3g96,10406,stunning image. awesome. classic capture.
isw6mnz7gq,10407,flowers? no way! just kidding. kinda looks noisy to me. yep.
hvxhl7c2o3,10408,stunning image. awesome. classic capture.
hvxhl7c2o3,10409,"great feel to this, nicely complosed. i like the green interlude."
dg4oz6upf2,10410,the subjects a bit lifeless. interesting colors
t99t7b2f1c,10411,stunning image. awesome. classic capture.
gn9gwl53ms,10412,wow. neat. great pic. hmm.
9g5a24d65h,10413,stunning image. awesome. classic capture.
54e1h57d4u,10414,"nice contrast, good macro. sharp image."
goa1vguvb1,10415,i like this a lot. the softness of it really does the trick.
o89sko7xb5,10416,stunning image. awesome. classic capture.
61htnd0oyu,10417,stunning image. awesome. classic capture.
8t8v22u86a,10418,stunning image. awesome. classic capture.
lajwbw6fwh,10419,great color in this one. neat
3vuxh7974i,10420,stunning image. awesome. classic capture.
3vuxh7974i,10421,reminds me of nbcs logo. great color!
9cte1okzdi,10422,stunning image. awesome. classic capture.
wt8je29x86,10423,"this image is taken in the wrong time of the day, it is too contrast."
pughnsny8y,10424,totally awesome colors with thia striking image.
pughnsny8y,10425,great image and titlke.love the light
wnxozb75oo,10426,stunning image. awesome. classic capture.
qa4w8sg9h9,10427,good idea and nice photo but not much of a color burst
zq0mohydg8,10428,stunning image. awesome. classic capture.
zq0mohydg8,10429,the orangered color must have been so beautiful inperson.
a9gurp9hoq,10430,hehe. great timing. definitely a burst of color.
a9gurp9hoq,10431,now that is a burst of colour nice capture.
bg521r2au5,10432,stunning image. awesome. classic capture.
opb00z58uk,10433,stunning image. awesome. classic capture.
35jlmg0tpg,10434,"wow, thats sharp details! nicely done"
1x5vfu8zrq,10435,stunning image. awesome. classic capture.
c611mjprrv,10436,stunning image. awesome. classic capture.
p97cxlh7tu,10437,i love the processing on this photograph. doesnt scream burst of color but it is a very effective image. i look forward to reading more about how you accomplished this. i love it.
p97cxlh7tu,10438,wow. thats some kinda basic filter you have there!
ub0cgnuilk,10439,cool. neat great green
sywicpiipu,10440,stunning image. awesome. classic capture. .
sywicpiipu,10441,"nice picture, very good macro, sharp colors. good job"
sywicpiipu,10442,great macro. the detail is incredible.
sywicpiipu,10443,great sharpness and detail. love the colors. beautiful image!
7qilk8c33g,10444,this photograph has a little bit too much noise. neat image can relieve some of that and it can work with photoshop or independently.
py0do82pj2,10445,stunning image. awesome. classic capture.
xforg71obh,10446,stunning image. awesome. classic capture.
5pop7d9j2u,10447,nice colors and sparkles from the light.
7h5hgiujp8,10448,stunning image. awesome. classic capture.
3wss61fbxe,10449,sharp with great color. strange angles of the subway and quicksilver signs are confusing. disorienting.
lou3gwy2tf,10450,"cheerful such lovely colors! particularly the blue, which contrasts very well with the other colors. nicely done!"
lou3gwy2tf,10451,"nice picture, little pastel colors more than burst."
1uhcdwp0lk,10452,stunning image. awesome. classic capture.
xtkd34rdyv,10453,nice creamy colors and the bright splash of yellow. pretty photo!
xtkd34rdyv,10454,great colors. did does quiet the colors a bit but a great pic
qykqeo6id1,10455,"not really sure if this is a big enough burst of color but you know what, i like it anywyas."
dnonvd0svs,10456,"wonderful idea! im just not so sure about the greyness of everything, except hula."
wnx6i4yx9h,10457,stunning image. awesome. classic capture.
wnx6i4yx9h,10458,different oranges. hmm. neat.
17ti17iqnq,10459,stunning image. awesome. classic capture.
aavos8hksm,10460,i really enjoy the dark but warm feel of the colors.
mdgqatc18w,10461,very nice picture. yellow burst
k3cpar071y,10462,good job.very peaceful and nice color
2elg7l9hwh,10463,yup! burst of color
bpo4i89geu,10464,"great idea, but if it was sharper itd grab me more"
y4eddu3mu2,10465,stunning image. awesome. classic capture.
y4eddu3mu2,10466,beautiful contrast of colors and textures!
y4eddu3mu2,10467,definitely a burst of color happening on the succulent. nice work.
1002hfryru,10468,thats a real burst alright. very colorful.
4ilrcgh1o7,10469,a little too much saturation on the reds.
jm6jyaoy1y,10470,"too cowded, pastel colors to my taste"
e9ef5uj354,10471,stunning image. awesome. classic capture.
le28ny651t,10472,"pretty good, but the sharpening seems a little extreme."
676klk44vm,10473,great use of colour. the use of flash is a bit harsh.
zt2wserjpc,10474,a bit dark picture for a color burst.
6mloon1qch,10475,"nice photo, lots of color, kind of busy though."
niibcwj02a,10476,stunning image. awesome. classic capture.
phkfx10b9p,10477,"quite impressive! sorry, i cant think of anything else, but its nice!"
v360uhezyd,10478,stunning image. awesome. classic capture.
iig1g3ovl0,10479,stunning image. awesome. classic capture.
phxpg40j3w,10480,stunning image. awesome. classic capture.
zs86v3g8ow,10481,"i really like the compositionthe placement, the color on black,"
3pdojywvpq,10482,very interesting if the exposure could have been a bit more on the blue ladies it would have been even better.
3pdojywvpq,10483,wow colors of blue. hmm.
3pdojywvpq,10484,cool blue burst of colors and other things
jatpk5355b,10485,"a bit dark owerall. cones are the bursts i think, but not too much of a burst to my taste."
73o43vqsvm,10486,stunning image. awesome. classic capture.
73o43vqsvm,10487,great color.i wish your bug was just a little sharper
73o43vqsvm,10488,very good macro.excellent dof.limited but beautiful colors
l2g88c5eer,10489,stunning image. awesome. classic capture.
kf1npsvqvp,10490,"colorful, a bit crowded, too may shadows to my taste. colors a bit pastel."
8c2loudmca,10491,wow! awesome use of color!
mcnazbam25,10492,"very pretty.a little bit monetish, i think. love the colors and tones. great job!"
3ahnubu6r2,10493,"nice, but colors just not there to be burst. maybe red gloves."
eoxz2ikt5o,10494,this is a good use of selective colorization. it really makes the red stand out.
dwnr65yo8c,10495,by using colorful pen.ha ha ha. nice pic
cp8k9z7iky,10496,definitely a burst of color with nice gradations. well done.
xcm6nwx5vn,10497,stunning image. awesome. classic capture.
xcm6nwx5vn,10498,clever idea. great way to show a burst of color!
mppkm6cvqn,10499,"beautiful colors, very sharp. nice job."
ghogtns9ng,10500,stunning image. awesome. classic capture.
gn836fcdac,10501,stunning image. awesome. classic capture.
xxvv5xbdve,10502,"congratz, this was my pick for blue"
xxvv5xbdve,10503,stunning image. awesome. classic capture.
m3r5bqfry6,10504,stunning image. awesome. classic capture.
1c6lmi71zr,10505,"well done. not quite what i think of in burst of light, but nevertheless a good photo."
npi5ks8ny8,10506,nice. it looks fast p colors a bit pastelish
s1nbxmwfgr,10507,nicely done. i like the acidic type coloration. different yet effective.
5s0ka3d8jb,10508,stunning image. awesome. classic capture.
5s0ka3d8jb,10509,unlike objects.but the blend together very nicely for a very good photo!
